#capacity sum_comm_cmp max(sum_comm,sum_comp) sum_comm sum_comp	optimal_time_infinite_case order_of_submission order_of_optimal_strategy_infinite_memory increasing_order_of_communication_strategy decreasing_order_of_computation_strategy increasing_order_of_communication_plus_computation_strategy decreasing_order_of_communication_plus_computation_strategy largest_communication_task_respects_memory_restriction smallest_communication_task_respects_memory_restriction maximum_accelerated_task_respects_memory_restriction optimal_order_infinite_memory_largest_communication_task_respects_memory_restriction optimal_order_infinite_memory_smallest_communication_task_respects_memory_restriction optimal_order_infinite_memory_maximum_accelerated_task_respects_memory_restriction
130680 1.247280564 0.887788707 0.887788707 0.359491857	0.887799607 0.918596895 0.941468288 0.931303121 0.907214673 0.911601245 0.911564415 0.908137234 0.905633977 0.905633977 0.912576073 0.912576073 0.936437712
87120 1.254901099 0.922407104 0.922407104 0.332493995	0.922417664 1.017331642 1.021885428 1.006874851 1.018167703 0.996725841 0.995794626 0.965141390 0.953333786 0.953333786 0.953023658 0.953023658 0.965226452
91960 1.254901099 0.922407104 0.922407104 0.332493995	0.922417664 0.964541528 0.965017914 0.961520252 0.962352875 0.946724951 0.946850523 0.953593886 0.950679796 0.950679796 0.945883295 0.945883295 0.956289739
96800 1.254901099 0.922407104 0.922407104 0.332493995	0.922417664 0.958895140 0.959352823 0.956744998 0.956170368 0.941522886 0.941617541 0.950466533 0.949162844 0.949162844 0.944985995 0.944985995 0.954590114
101640 1.254901099 0.922407104 0.922407104 0.332493995	0.922417664 0.958301168 0.959352823 0.956176038 0.955740357 0.941180758 0.941302047 0.948109921 0.946050762 0.946050762 0.942493566 0.942493566 0.952363753
106480 1.254901099 0.922407104 0.922407104 0.332493995	0.922417664 0.956669446 0.959350893 0.954616820 0.954496797 0.939529088 0.939649668 0.943425085 0.937496035 0.937496035 0.935556317 0.935556317 0.950153998
111320 1.254901099 0.922407104 0.922407104 0.332493995	0.922417664 0.954959446 0.958407455 0.952878041 0.953309475 0.937962791 0.938495770 0.943232404 0.933748544 0.933748544 0.934904026 0.934904026 0.947825729
116160 1.254901099 0.922407104 0.922407104 0.332493995	0.922417664 0.954380288 0.958407455 0.952304972 0.951900744 0.937503591 0.937772378 0.941199366 0.933005462 0.933005462 0.934433838 0.934433838 0.946652231
121000 1.254901099 0.922407104 0.922407104 0.332493995	0.922417664 0.953445209 0.958407455 0.952038498 0.950224051 0.937072326 0.937240485 0.940107757 0.931794637 0.931794637 0.935404975 0.935404975 0.949317321
125840 1.254901099 0.922407104 0.922407104 0.332493995	0.922417664 0.950269666 0.958404166 0.951547718 0.944960465 0.935798283 0.935812706 0.935594650 0.933286611 0.933286611 0.932836604 0.932836604 0.954502270
130680 1.254901099 0.922407104 0.922407104 0.332493995	0.922417664 0.944287678 0.958191043 0.950569933 0.934711207 0.933237649 0.933366256 0.935108493 0.934163146 0.934163146 0.935533965 0.935533965 0.956476170
87120 1.254542841 0.891707879 0.891707879 0.362834962	0.891718412 1.008967883 1.009652502 0.998154823 1.009188026 0.978433655 0.979799771 0.957948600 0.941425261 0.941425261 0.935106499 0.935106499 0.959176115
91960 1.254542841 0.891707879 0.891707879 0.362834962	0.891718412 0.952746478 0.953915203 0.951215011 0.950837414 0.927242517 0.929125269 0.941865920 0.937876195 0.937876195 0.933775799 0.933775799 0.947584287
96800 1.254542841 0.891707879 0.891707879 0.362834962	0.891718412 0.946886390 0.948516756 0.946222158 0.945291444 0.922909892 0.924590629 0.939794379 0.937320548 0.937320548 0.933458315 0.933458315 0.945632411
101640 1.254542841 0.891707879 0.891707879 0.362834962	0.891718412 0.945920011 0.948516756 0.945769598 0.944740025 0.922417998 0.924172756 0.936896003 0.932697903 0.932697903 0.929789046 0.929789046 0.944252701
106480 1.254542841 0.891707879 0.891707879 0.362834962	0.891718412 0.944040069 0.948516723 0.943738054 0.942488197 0.920734301 0.920457751 0.930326179 0.922549308 0.922549308 0.917685042 0.917685042 0.941279017
111320 1.254542841 0.891707879 0.891707879 0.362834962	0.891718412 0.941928567 0.948512965 0.941603674 0.940862273 0.918737777 0.918680618 0.929997565 0.915464369 0.915464369 0.918091623 0.918091623 0.934022993
116160 1.254542841 0.891707879 0.891707879 0.362834962	0.891718412 0.941155189 0.948512965 0.941175734 0.939595270 0.918134746 0.917976914 0.928094484 0.914229147 0.914229147 0.918562921 0.918562921 0.934411851
121000 1.254542841 0.891707879 0.891707879 0.362834962	0.891718412 0.940119183 0.948512828 0.941001521 0.937682489 0.917781885 0.917499110 0.925200005 0.913299212 0.913299212 0.919461942 0.919461942 0.938065787
125840 1.254542841 0.891707879 0.891707879 0.362834962	0.891718412 0.935926641 0.948512783 0.940361541 0.930238895 0.916284847 0.916168079 0.918810957 0.910142880 0.910142880 0.914557828 0.914557828 0.944155650
130680 1.254542841 0.891707879 0.891707879 0.362834962	0.891718412 0.926698443 0.948512100 0.938645466 0.915987834 0.913184538 0.912906023 0.915928474 0.911944006 0.911944006 0.919592348 0.919592348 0.945622635
87120 1.270166960 0.922247502 0.922247502 0.347919458	0.922257736 1.029313261 1.031741306 1.019947790 1.029703548 1.007128490 1.007127598 0.974775931 0.960562694 0.960562694 0.955767053 0.955767053 0.973548472
91960 1.270166960 0.922247502 0.922247502 0.347919458	0.922257736 0.971550622 0.972356395 0.967900705 0.970395551 0.951803756 0.951741278 0.960165857 0.958237083 0.958237083 0.951589578 0.951589578 0.964703461
96800 1.270166960 0.922247502 0.922247502 0.347919458	0.922257736 0.965014855 0.965784970 0.963208975 0.963569184 0.946016801 0.946147991 0.957477719 0.957255757 0.957255757 0.949598040 0.949598040 0.961224825
101640 1.270166960 0.922247502 0.922247502 0.347919458	0.922257736 0.964666928 0.965784970 0.962754865 0.963238967 0.945516730 0.945824375 0.954977841 0.953806462 0.953806462 0.947598736 0.947598736 0.959937732
106480 1.270166960 0.922247502 0.922247502 0.347919458	0.922257736 0.963204558 0.965784970 0.960897862 0.961543327 0.943894484 0.944212613 0.949883506 0.943089685 0.943089685 0.938112943 0.938112943 0.955586972
111320 1.270166960 0.922247502 0.922247502 0.347919458	0.922257736 0.961755832 0.965772256 0.959047086 0.960438771 0.942635742 0.942538496 0.949210636 0.937879778 0.937879778 0.938696199 0.938696199 0.954641862
116160 1.270166960 0.922247502 0.922247502 0.347919458	0.922257736 0.960741887 0.965772217 0.958538336 0.959254116 0.942111147 0.941675256 0.947993325 0.936107770 0.936107770 0.937491846 0.937491846 0.952106084
121000 1.270166960 0.922247502 0.922247502 0.347919458	0.922257736 0.959956718 0.965772217 0.958257203 0.957356742 0.941686056 0.941360902 0.946180941 0.935608904 0.935608904 0.939661767 0.939661767 0.955487746
125840 1.270166960 0.922247502 0.922247502 0.347919458	0.922257736 0.956289303 0.965525504 0.957479891 0.950985023 0.940497322 0.939545530 0.939200767 0.934819852 0.934819852 0.937029414 0.937029414 0.961490789
130680 1.270166960 0.922247502 0.922247502 0.347919458	0.922257736 0.949145640 0.965351019 0.955778517 0.938696979 0.936635718 0.936181819 0.938765779 0.937115952 0.937115952 0.939555428 0.939555428 0.962070164
87120 1.240126101 0.885780475 0.885780475 0.354345626	0.885790578 1.001826306 1.002929937 0.989452145 1.002388805 0.976878099 0.979909457 0.946922668 0.933484664 0.933484664 0.924679177 0.924679177 0.946612618
91960 1.240126101 0.885780475 0.885780475 0.354345626	0.885790578 0.943314979 0.943462011 0.940112071 0.942115167 0.922111327 0.922183588 0.930741717 0.930976123 0.930976123 0.922589351 0.922589351 0.936998177
96800 1.240126101 0.885780475 0.885780475 0.354345626	0.885790578 0.936956055 0.937965394 0.935298830 0.935114591 0.916552058 0.916442084 0.928804152 0.928637962 0.928637962 0.922359019 0.922359019 0.935524561
101640 1.240126101 0.885780475 0.885780475 0.354345626	0.885790578 0.936529194 0.937965394 0.934932003 0.934555410 0.916175226 0.915880430 0.926019314 0.923751758 0.923751758 0.918443549 0.918443549 0.933302771
106480 1.240126101 0.885780475 0.885780475 0.354345626	0.885790578 0.934727788 0.937965394 0.933259320 0.932315914 0.914365706 0.914002771 0.920932023 0.913400496 0.913400496 0.906677219 0.906677219 0.928699866
111320 1.240126101 0.885780475 0.885780475 0.354345626	0.885790578 0.933039053 0.937965377 0.931320324 0.930574213 0.912920265 0.912350989 0.918882465 0.906481955 0.906481955 0.908331166 0.908331166 0.924855166
116160 1.240126101 0.885780475 0.885780475 0.354345626	0.885790578 0.932224612 0.937965377 0.930611594 0.928888111 0.912298884 0.911841198 0.917373001 0.904145900 0.904145900 0.908793985 0.908793985 0.924941907
121000 1.240126101 0.885780475 0.885780475 0.354345626	0.885790578 0.931345252 0.937965371 0.930371786 0.926829990 0.911735555 0.911399747 0.915789928 0.904629292 0.904629292 0.909874891 0.909874891 0.926124753
125840 1.240126101 0.885780475 0.885780475 0.354345626	0.885790578 0.927320060 0.937965246 0.929611882 0.918826597 0.910139587 0.909742031 0.907484259 0.903642167 0.903642167 0.906055741 0.906055741 0.934849490
130680 1.240126101 0.885780475 0.885780475 0.354345626	0.885790578 0.918393685 0.937965220 0.928149686 0.905957001 0.906827491 0.906575016 0.906040061 0.904693298 0.904693298 0.910774146 0.910774146 0.934762711
87120 1.247422905 0.912406569 0.912406569 0.335016336	0.912416824 1.009014940 1.011127541 0.997921220 1.008974385 0.989868672 0.989471184 0.954592323 0.943376950 0.943376950 0.941247166 0.941247166 0.953460850
91960 1.247422905 0.912406569 0.912406569 0.335016336	0.912416824 0.952741875 0.953544822 0.950022179 0.951781430 0.935875292 0.935799428 0.941892238 0.940654569 0.940654569 0.936125851 0.936125851 0.945545788
96800 1.247422905 0.912406569 0.912406569 0.335016336	0.912416824 0.947621840 0.948329949 0.945731513 0.946168082 0.930892721 0.930853121 0.939682049 0.937841284 0.937841284 0.934777986 0.934777986 0.943967974
101640 1.247422905 0.912406569 0.912406569 0.335016336	0.912416824 0.947105737 0.948329949 0.945282227 0.945939996 0.930615478 0.930492043 0.936974978 0.935661025 0.935661025 0.931671869 0.931671869 0.941844625
106480 1.247422905 0.912406569 0.912406569 0.335016336	0.912416824 0.945945108 0.948303625 0.943538274 0.944387062 0.929297101 0.929130591 0.933079030 0.927743948 0.927743948 0.924268884 0.924268884 0.941715762
111320 1.247422905 0.912406569 0.912406569 0.335016336	0.912416824 0.944654730 0.948303625 0.942240953 0.943630865 0.927949895 0.928058276 0.932207597 0.923740131 0.923740131 0.925175197 0.925175197 0.939148979
116160 1.247422905 0.912406569 0.912406569 0.335016336	0.912416824 0.943890466 0.948303625 0.941760005 0.942685307 0.927335518 0.927598412 0.930636967 0.921813514 0.921813514 0.923947640 0.923947640 0.936530657
121000 1.247422905 0.912406569 0.912406569 0.335016336	0.912416824 0.943100056 0.948303625 0.941494298 0.941567892 0.926794679 0.927166636 0.929014972 0.922072694 0.922072694 0.925257672 0.925257672 0.938353406
125840 1.247422905 0.912406569 0.912406569 0.335016336	0.912416824 0.940382785 0.948303614 0.940706112 0.935833590 0.925352414 0.925457426 0.923969186 0.923187549 0.923187549 0.923655807 0.923655807 0.944739191
130680 1.247422905 0.912406569 0.912406569 0.335016336	0.912416824 0.933996803 0.948303614 0.939204026 0.925336676 0.922604571 0.922690772 0.925361683 0.924763359 0.924763359 0.925728606 0.925728606 0.943449867
87120 1.278417348 0.928788258 0.928788258 0.349629090	0.928798409 1.026414089 1.029598354 1.014392355 1.028805815 1.005672037 1.006544289 0.974355944 0.961587559 0.961587559 0.958570626 0.958570626 0.977080607
91960 1.278417348 0.928788258 0.928788258 0.349629090	0.928798409 0.972517949 0.973301451 0.970178384 0.971546352 0.956109330 0.956056426 0.961696513 0.959629280 0.959629280 0.956302447 0.956302447 0.967298517
96800 1.278417348 0.928788258 0.928788258 0.349629090	0.928798409 0.966886248 0.968872632 0.965804285 0.965969436 0.951312105 0.951493315 0.959378526 0.958658248 0.958658248 0.954145116 0.954145116 0.965052944
101640 1.278417348 0.928788258 0.928788258 0.349629090	0.928798409 0.966426083 0.968872632 0.965439528 0.965677031 0.951027613 0.951206908 0.958014812 0.956760919 0.956760919 0.952246887 0.952246887 0.963842041
106480 1.278417348 0.928788258 0.928788258 0.349629090	0.928798409 0.965060393 0.968872632 0.963523002 0.964240066 0.948649489 0.948318562 0.951936149 0.946563048 0.946563048 0.944654911 0.944654911 0.962072026
111320 1.278417348 0.928788258 0.928788258 0.349629090	0.928798409 0.963439435 0.968872091 0.961686515 0.962828428 0.946803488 0.946903071 0.951492674 0.941634625 0.941634625 0.944678999 0.944678999 0.960064282
116160 1.278417348 0.928788258 0.928788258 0.349629090	0.928798409 0.962774267 0.968872091 0.961171633 0.961752704 0.946077417 0.946154703 0.949958449 0.940511352 0.940511352 0.944424299 0.944424299 0.959324363
121000 1.278417348 0.928788258 0.928788258 0.349629090	0.928798409 0.961875044 0.968872091 0.960963198 0.960269385 0.945445879 0.945523487 0.948723664 0.939071806 0.939071806 0.945547004 0.945547004 0.959244192
125840 1.278417348 0.928788258 0.928788258 0.349629090	0.928798409 0.958320531 0.968871588 0.960205703 0.955219432 0.943988353 0.943968375 0.943222692 0.939835177 0.939835177 0.942642593 0.942642593 0.965029590
130680 1.278417348 0.928788258 0.928788258 0.349629090	0.928798409 0.952013678 0.968638672 0.958749586 0.944562863 0.940411231 0.941158981 0.942279116 0.941564512 0.941564512 0.944287396 0.944287396 0.966754614
87120 1.278468471 0.915447646 0.915447646 0.363020825	0.915458420 1.028479324 1.028533770 1.017784949 1.028105788 1.004753191 1.003999844 0.975823854 0.958988303 0.958988303 0.950605646 0.950605646 0.975944798
91960 1.278468471 0.915447646 0.915447646 0.363020825	0.915458420 0.971009047 0.971182578 0.967206378 0.968654545 0.949963661 0.949817123 0.958466198 0.956267233 0.956267233 0.947362224 0.947362224 0.963005639
96800 1.278468471 0.915447646 0.915447646 0.363020825	0.915458420 0.963893248 0.964922521 0.962151470 0.962123295 0.944212577 0.944279270 0.956132777 0.954846419 0.954846419 0.947245995 0.947245995 0.961989349
101640 1.278468471 0.915447646 0.915447646 0.363020825	0.915458420 0.963436960 0.964922521 0.961504901 0.961617259 0.943808222 0.943779378 0.953715158 0.950867401 0.950867401 0.944144219 0.944144219 0.960281636
106480 1.278468471 0.915447646 0.915447646 0.363020825	0.915458420 0.961541682 0.964922521 0.959730973 0.959202108 0.942348371 0.941993866 0.947327528 0.938865166 0.938865166 0.933906233 0.933906233 0.955365897
111320 1.278468471 0.915447646 0.915447646 0.363020825	0.915458420 0.959466720 0.964922521 0.958121908 0.957032797 0.940798311 0.940493057 0.946549929 0.933538357 0.933538357 0.933983532 0.933983532 0.954074137
116160 1.278468471 0.915447646 0.915447646 0.363020825	0.915458420 0.958282850 0.964922521 0.957577526 0.955568859 0.939775286 0.939820603 0.945634625 0.931515439 0.931515439 0.933724979 0.933724979 0.953086527
121000 1.278468471 0.915447646 0.915447646 0.363020825	0.915458420 0.957482717 0.964922521 0.957389788 0.953909782 0.939223029 0.939276282 0.941743390 0.930787948 0.930787948 0.935685266 0.935685266 0.953897542
125840 1.278468471 0.915447646 0.915447646 0.363020825	0.915458420 0.953235203 0.964917052 0.956361638 0.945963945 0.937953301 0.938058454 0.935651587 0.930702198 0.930702198 0.933549012 0.933549012 0.960432120
130680 1.278468471 0.915447646 0.915447646 0.363020825	0.915458420 0.944563295 0.964696464 0.954433871 0.934671155 0.934524543 0.934893705 0.932956498 0.930791638 0.930791638 0.935115059 0.935115059 0.961742563
87120 1.246098815 0.882794412 0.882794412 0.363304403	0.882804859 1.003576378 1.005327674 0.992885875 1.004254428 0.976547867 0.976627716 0.948305434 0.931667396 0.931667396 0.919891404 0.919891404 0.953204576
91960 1.246098815 0.882794412 0.882794412 0.363304403	0.882804859 0.945236807 0.945027787 0.942189555 0.942549086 0.924739912 0.924849053 0.932765154 0.930852376 0.930852376 0.922315516 0.922315516 0.938493194
96800 1.246098815 0.882794412 0.882794412 0.363304403	0.882804859 0.938804866 0.940144079 0.937519583 0.937011356 0.919549774 0.919883357 0.929512729 0.928658532 0.928658532 0.921648265 0.921648265 0.936782740
101640 1.246098815 0.882794412 0.882794412 0.363304403	0.882804859 0.938377198 0.940144079 0.936829158 0.936413437 0.919215432 0.919360333 0.927458113 0.924761831 0.924761831 0.918545288 0.918545288 0.934097895
106480 1.246098815 0.882794412 0.882794412 0.363304403	0.882804859 0.935903552 0.940144079 0.934653259 0.934624351 0.917325073 0.917511785 0.921521637 0.911743684 0.911743684 0.905533565 0.905533565 0.927569361
111320 1.246098815 0.882794412 0.882794412 0.363304403	0.882804859 0.933683879 0.940144079 0.932880448 0.932803679 0.915468854 0.915559304 0.920139514 0.903009028 0.903009028 0.904494707 0.904494707 0.924383957
116160 1.246098815 0.882794412 0.882794412 0.363304403	0.882804859 0.932023555 0.940144079 0.932284750 0.931525898 0.914778608 0.914832625 0.918133598 0.901375975 0.901375975 0.906160749 0.906160749 0.921682290
121000 1.246098815 0.882794412 0.882794412 0.363304403	0.882804859 0.931189513 0.940144054 0.931910292 0.929293875 0.914234918 0.914316563 0.916565407 0.901410803 0.901410803 0.906950150 0.906950150 0.923051614
125840 1.246098815 0.882794412 0.882794412 0.363304403	0.882804859 0.926168038 0.940144011 0.930824255 0.922618948 0.912787464 0.912754754 0.907905114 0.902052633 0.902052633 0.903903814 0.903903814 0.936120435
130680 1.246098815 0.882794412 0.882794412 0.363304403	0.882804859 0.916619145 0.940110195 0.929562191 0.906955445 0.909533673 0.909382249 0.903007776 0.901196074 0.901196074 0.906579626 0.906579626 0.935895485
87120 1.274182304 0.932828325 0.932828325 0.341353979	0.932837908 1.029516727 1.032051520 1.017655556 1.031350458 1.009163374 1.009106182 0.977823332 0.964641457 0.964641457 0.960694463 0.960694463 0.978489543
91960 1.274182304 0.932828325 0.932828325 0.341353979	0.932837908 0.976004695 0.976761811 0.972551830 0.974782247 0.957628205 0.957923284 0.965152032 0.963934913 0.963934913 0.957277036 0.957277036 0.969400170
96800 1.274182304 0.932828325 0.932828325 0.341353979	0.932837908 0.970235897 0.971307318 0.968506369 0.968919062 0.953531180 0.953589031 0.962461155 0.961408473 0.961408473 0.955763189 0.955763189 0.966056540
